md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,image_path,filename,ImageID,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,Do not consider this image,text_prompt,Disease_Name,Disease_Alias_Name,Herb_Name,Herb_Function,Ingredient_name,Use_Part,MeSH_disease_class
f08957fc317b62228e85361a337c468f,1,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa38.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa38jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/urticaria_pigmentosa/f08957fc317b62228e85361a337c468f.jpg,f08957fc317b62228e85361a337c468f.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing urticaria pigmentosa,Urticaria Pigmentosa,"Mastocytosis, Systemic; Mastocytosis, Cutaneous; Mastocytosis; Urticaria Pigmentosa; Mast Cell Leukemia; Diffuse Cutaneous Mastocytosis; Cutaneous Mastocytosis; Mastocytosis, Diffuse Cutaneous; Mastocytosis, Indolent",Lime,,20(s)-dammar-24-ene-3beta,,Skin and Connective Tissue Diseases; Neoplasms
a80f2bb9c7c77d0bfc43fdb36b0a1695,1,1,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa37.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa37jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/hidradenitis/a80f2bb9c7c77d0bfc43fdb36b0a1695.jpg,a80f2bb9c7c77d0bfc43fdb36b0a1695.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing hidradenitis,Hidradenitis,Hidradenitis; Neutrophilic Eccrine Hidradenitis,Antelope Horn,"Treatment of high fever with convulsion and impairment of consciousness, eclompsia, epilepsy, mamia, headache and dizziness, redness of the eye with corneal opacity, epidemic fibrile diseases with eruption, carbuncle, abscess and sores.","2,2'-dihydroxy-5-isopropyl-biphenyl-5-propenal",Saiga tatarica linnaeus,Skin and Connective Tissue Diseases
b4d8bec23e7dd5dfde93e9632f317ea7,2,-1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma77.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma77jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/basal_cell_carcinoma/b4d8bec23e7dd5dfde93e9632f317ea7.jpg,b4d8bec23e7dd5dfde93e9632f317ea7.jpg,b4d8bec23e7dd5dfde93e9632f317ea7.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing basal cell carcinoma with Plaque, Scale, Erythema",basal cell carcinoma,,Herbal treatment for basal cell carcinoma,Traditional herbal remedies for treating basal cell carcinoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
3d260ca5402a0f5f3bfbfd4a2e39fc4b,4,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8386,httpwwwatlasdermatologicocombrimgimageId8386.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/lichen_planus/3d260ca5402a0f5f3bfbfd4a2e39fc4b.jpg,3d260ca5402a0f5f3bfbfd4a2e39fc4b.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing lichen planus,Lichen Planus,"Lichen Planus, Unspecified; Lichen Planus",Tall Skullcap,,"17-acetoxy-4-deoxyphorbol 12,13-bis(isobutyrate)",,Skin and Connective Tissue Diseases
3f8ed9831bf5607f05f96cb4ef693f42,3,2,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermal_melanocytosis/dermal_melanocytosis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermalmelanocytosisdermalmelanocytosis1jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/dermatomyositis/3f8ed9831bf5607f05f96cb4ef693f42.jpg,3f8ed9831bf5607f05f96cb4ef693f42.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing dermatomyositis,dermatomyositis,"Dermatomyositis; Dermatopolymyositis, Unspecified; Dermatomyositis, Adult Type; Dermatopolymyositis; Childhood Type Dermatomyositis; Dermatomyositis, Childhood Type",Herbal treatment for dermatomyositis,Traditional herbal remedies for treating dermatomyositis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
bb4c4f16b2085489d499cc9e23ccf52e,4,3,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma78.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma78jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/kaposi_sarcoma/bb4c4f16b2085489d499cc9e23ccf52e.jpg,bb4c4f16b2085489d499cc9e23ccf52e.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing kaposi sarcoma,kaposi sarcoma,,Herbal treatment for kaposi sarcoma,Traditional herbal remedies for treating kaposi sarcoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
f23a5088dce1f56eed8899c94acba692,3,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum93.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum93jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/neutrophilic_dermatoses/f23a5088dce1f56eed8899c94acba692.jpg,f23a5088dce1f56eed8899c94acba692.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing neutrophilic dermatoses,neutrophilic dermatoses,,Herbal treatment for neutrophilic dermatoses,Traditional herbal remedies for treating neutrophilic dermatoses symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
b06d3a806581e6188a42d140100d376e,3,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated45.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated45jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/papilomatosis_confluentes_and_reticulate/b06d3a806581e6188a42d140100d376e.jpg,b06d3a806581e6188a42d140100d376e.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing papilomatosis confluentes and reticulate,papilomatosis confluentes and reticulate,,Herbal treatment for papilomatosis confluentes and reticulate,Traditional herbal remedies for treating papilomatosis confluentes and reticulate symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
baa6f4395826d8ea2cfdd3872333b76c,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5736,httpwwwatlasdermatologicocombrimgimageId5736.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/pityriasis_rubra_pilaris/baa6f4395826d8ea2cfdd3872333b76c.jpg,baa6f4395826d8ea2cfdd3872333b76c.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing pityriasis rubra pilaris,Pityriasis Rubra Pilaris,Pityriasis Rubra Pilaris,Roundpod Jute Leaf,"To rectify qi and stanch bleeding, expel pus and engender flesh.",1-methyl-2-(7-tridecenyl)-4(1h)-quinolinone,Leaf,Skin and Connective Tissue Diseases
73be60160b7c00c18f1ad2f9b7782894,2,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photoallergiccontact-dermatitis/photoallergiccontact-dermatitis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotoallergiccontactdermatitisphotoallergiccontactdermatitis13jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/photodermatoses/73be60160b7c00c18f1ad2f9b7782894.jpg,73be60160b7c00c18f1ad2f9b7782894.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing photodermatoses,photodermatoses,,Herbal treatment for photodermatoses,Traditional herbal remedies for treating photodermatoses symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
